variant,sessions,clicks,orders
A,98,13,2
A,186,70,10
A,156,19,3
A,120,33,4
A,161,39,7
A,85,24,4
A,53,14,2
A,159,16,1
A,171,49,8
A,116,45,6
A,67,15,2
A,140,38,3
A,172,41,8
A,133,26,2
A,54,17,2
A,155,56,10
A,175,53,4
A,116,25,2
A,131,30,5
A,51,5,0
A,121,40,6
A,177,54,8
A,136,17,1
A,146,29,1
A,112,24,3
A,68,9,1
A,118,41,7
A,108,12,1
A,150,17,1
A,168,62,5
A,106,21,2
A,51,17,2
A,154,37,6
A,124,24,3
A,176,21,2
A,146,30,2
A,70,24,4
A,162,24,4
A,165,51,6
A,129,13,2
A,170,42,5
A,105,16,2
A,77,28,4
A,114,34,6
A,123,44,7
A,61,17,1
A,176,31,4
A,84,24,2
A,85,13,1
A,91,15,2
A,118,16,2
A,85,18,1
A,100,10,1
A,146,48,5
A,106,32,6
A,73,17,2
A,59,14,1
A,175,51,10
A,163,19,2
A,192,40,7
A,183,32,2
A,181,67,5
A,65,9,1
A,160,63,9
A,69,25,4
A,199,53,8
A,108,15,1
A,192,61,11
A,142,21,3
A,135,45,5
A,75,12,0
A,125,35,5
A,110,20,1
A,196,51,5
A,172,36,3
A,192,65,7
A,195,32,1
A,193,20,2
A,115,13,1
A,179,61,4
A,83,10,1
A,69,27,4
A,102,35,4
A,161,48,7
A,65,25,3
A,94,11,1
A,164,65,4
A,188,43,5
A,99,35,5
A,110,38,5
A,182,33,6
A,80,31,3
A,79,12,0
A,90,17,2
A,126,27,2
A,153,48,4
A,133,48,7
A,173,28,2
A,86,29,2
A,190,55,9
A,121,27,3
A,176,52,7
A,103,29,3
A,174,63,8
A,83,17,1
A,114,42,4
A,101,37,3
A,162,44,3
A,57,7,0
A,144,21,2
A,62,16,1
A,102,15,0
A,52,6,0
A,63,20,3
A,121,29,3
A,195,23,1
A,161,38,6
A,169,45,4
A,177,48,5
A,53,18,2
A,194,54,10
A,71,26,2
A,143,25,2
A,187,74,9
A,70,10,1
A,58,22,1
A,85,14,1
A,50,13,0
A,121,23,3
A,133,34,5
A,74,25,2
A,122,26,3
A,185,27,1
A,126,28,2
A,113,42,4
A,106,12,0
A,101,18,1
A,138,14,1
A,101,22,3
A,185,42,5
A,199,40,7
A,78,15,0
A,177,47,5
A,181,36,5
A,159,58,4
A,159,50,8
A,120,43,3
A,117,41,5
A,159,26,4
A,58,18,2
A,94,32,6
A,164,52,3
A,155,50,7
A,67,22,3
A,52,17,2
A,95,21,2
A,184,54,7
A,155,58,9
A,78,25,3
A,139,48,6
A,118,43,8
A,80,30,5
A,194,52,4
A,73,14,2
A,154,27,3
A,64,17,3
A,137,14,1
A,82,12,2
A,91,23,1
A,178,23,3
A,146,22,1
A,182,61,9
A,191,69,5
A,153,31,4
A,118,33,5
A,137,53,4
A,184,34,3
A,120,33,4
A,71,15,1
A,118,33,2
A,169,51,9
A,69,6,0
A,50,16,0
A,63,14,2
A,83,15,1
A,166,46,5
A,167,57,6
A,165,38,5
A,66,20,1
A,78,15,1
A,151,49,6
A,136,25,1
A,86,34,2
A,101,23,2
A,167,47,3
A,159,45,8
A,99,33,4
A,158,19,2
A,93,24,1
A,67,25,2
A,123,21,3
A,192,64,8
A,178,26,3
A,61,15,1
A,56,20,2
A,112,22,2
A,140,41,7
A,110,42,5
A,164,23,4
A,185,37,2
A,180,62,7
A,76,27,2
A,139,54,6
A,166,47,7
A,192,36,3
A,121,41,5
A,77,29,1
A,176,35,3
A,137,19,1
A,104,32,3
A,172,22,2
A,173,37,3
A,70,25,2
A,169,62,5
A,74,20,3
A,113,33,3
A,161,62,12
A,59,19,1
A,109,23,2
A,183,46,8
A,182,41,7
A,72,20,2
A,133,18,1
A,194,45,7
A,113,20,2
A,182,21,1
A,174,64,9
A,170,51,4
A,154,53,8
A,126,19,2
A,119,42,5
A,157,36,2
A,128,50,9
A,101,26,3
A,153,17,1
A,197,23,1
A,143,38,7
A,160,61,4
A,191,26,3
A,183,27,3
A,53,7,1
A,69,8,0
A,175,35,6
A,106,25,1
A,63,16,0
A,148,55,10
A,68,20,3
A,126,30,4
A,116,44,4
A,71,27,5
A,185,59,4
A,116,37,2
A,70,13,2
A,97,17,1
A,86,23,4
A,156,41,5
A,188,18,1
A,113,41,2
A,104,19,1
A,186,20,3
A,161,33,5
A,82,21,2
A,58,22,3
A,182,67,5
A,138,37,7
A,75,28,3
A,116,31,1
A,157,28,1
A,85,23,2
A,75,13,1
A,177,69,5
A,64,18,2
A,77,19,1
A,169,60,4
A,80,31,2
A,143,25,2
A,196,69,12
A,127,21,1
A,180,23,3
A,183,40,3
A,127,49,8
A,148,55,10
A,154,25,4
A,158,25,2
A,98,30,4
A,151,56,10
A,126,13,0
A,180,22,2
A,187,47,4
A,149,44,6
A,104,30,1
A,115,42,5
A,175,18,1
A,195,42,7
A,70,21,1
A,179,32,5
A,117,44,2
A,177,30,3
A,190,35,3
A,128,33,4
A,170,35,5
A,137,24,1
A,150,34,2
A,103,12,0
A,183,68,4
A,161,30,4
A,100,12,1
A,158,41,7
A,141,38,5
A,168,38,4
A,106,17,2
A,182,52,6
A,118,28,1
A,71,19,3
A,174,34,2
A,52,11,2
A,191,67,7
A,174,46,8
A,64,16,1
A,86,17,2
A,50,12,1
A,68,19,3
A,104,38,2
A,76,11,0
A,61,7,0
A,90,26,4
A,194,59,5
A,59,19,3
A,68,12,1
A,91,12,1
A,183,51,3
A,79,8,1
A,137,23,3
A,99,31,5
A,95,13,2
A,153,30,3
A,174,26,3
A,140,35,3
A,145,33,5
A,103,18,1
A,165,18,2
A,100,30,4
A,80,13,1
A,92,29,5
A,79,18,2
A,81,12,1
A,180,35,4
A,173,39,6
A,170,48,4
A,127,43,6
A,190,42,3
A,100,13,1
A,107,31,5
A,104,33,3
A,70,18,2
A,87,22,3
A,103,29,3
A,111,28,2
A,177,57,3
A,114,28,1
A,179,24,2
A,195,52,7
A,90,27,5
A,91,10,1
A,90,26,4
A,128,38,5
A,155,55,6
A,171,65,10
A,90,19,1
A,122,13,1
A,57,22,3
A,62,16,1
A,149,37,6
A,140,50,7
A,64,20,1
A,184,62,8
A,163,28,3
A,77,27,1
A,177,50,3
A,168,59,5
A,176,46,8
A,64,21,1
A,142,54,5
A,83,12,1
A,151,37,3
A,190,53,4
A,113,17,1
A,136,30,3
A,189,22,1
A,123,40,4
A,187,41,3
A,77,16,1
A,147,43,7
A,93,19,3
A,75,12,0
A,50,8,0
A,172,53,6
A,62,10,1
A,117,36,3
A,59,12,1
A,64,19,2
A,138,51,4
A,199,31,3
A,163,30,4
A,84,26,2
A,81,26,3
A,195,53,9
A,93,31,4
A,126,28,4
A,168,44,5
A,146,26,5
A,118,14,2
A,198,58,7
A,189,66,5
A,141,36,4
A,152,32,4
A,166,21,3
A,55,8,1
A,144,14,1
A,127,34,2
A,112,34,2
A,122,43,3
A,112,34,6
A,53,11,2
A,131,45,8
A,154,22,1
A,159,60,7
A,76,23,2
A,85,32,5
A,198,32,4
A,147,56,10
A,77,13,1
A,100,39,7
A,149,20,3
A,113,29,1
A,190,43,2
A,91,35,2
A,130,27,4
A,99,11,0
A,164,60,4
A,156,49,3
A,178,63,4
A,105,14,2
A,128,47,2
A,109,35,2
A,169,37,5
A,135,26,3
A,168,38,3
A,197,75,8
A,65,7,1
A,124,36,5
A,125,24,2
A,151,45,3
A,159,25,4
A,51,5,0
A,72,26,4
A,189,71,12
A,197,43,5
A,181,37,2
A,142,22,1
A,151,37,1
A,192,70,9
A,175,29,3
A,193,36,5
A,61,15,2
A,70,7,0
A,172,61,8
A,120,40,6
A,137,15,2
A,185,28,1
A,70,26,4
A,65,15,2
A,182,55,3
A,119,34,4
A,83,12,1
A,129,32,4
A,77,11,1
A,158,43,5
A,78,24,2
A,72,8,1
A,98,15,0
A,122,44,7
A,191,76,14
A,127,23,4
A,95,13,1
A,191,45,4
A,124,38,2
A,88,22,3
A,72,15,0
A,161,30,5
A,106,24,2
A,96,14,2
A,175,32,2
A,128,41,2
A,188,46,5
A,112,20,3
A,122,30,5
A,108,15,2
A,158,30,2
A,185,30,5
A,140,17,2
A,81,29,3
A,149,57,11
A,193,61,8
A,170,34,3
A,130,41,3
A,96,21,1
A,72,8,1
A,56,10,1
A,190,60,4
A,147,26,2
A,50,9,0
A,178,22,2
A,64,6,0
A,194,41,3
A,80,10,1
A,118,36,3
A,53,19,1
A,114,41,7
A,66,8,1
A,66,20,3
A,195,35,3
A,82,28,4
A,178,58,3
A,106,34,6
A,62,24,3
A,191,75,10
A,150,15,2
A,61,20,1
A,127,24,2
A,91,16,2
A,115,22,1
A,193,37,6
A,53,13,1
A,96,33,3
A,78,29,2
A,160,27,3
A,159,24,4
A,149,32,2
A,130,39,4
A,161,21,3
A,137,44,3
A,128,23,1
A,120,16,2
A,161,41,2
A,120,40,3
A,170,21,1
A,146,23,2
A,83,21,2
A,59,21,3
A,190,47,2
A,108,30,3
A,135,36,4
A,87,22,1
A,101,25,2
A,177,32,3
A,93,23,3
A,57,10,1
A,66,6,0
A,127,29,2
A,140,44,8
A,52,14,0
A,195,26,2
A,99,28,4
A,173,40,5
A,196,69,5
A,140,19,2
A,165,21,2
A,181,36,3
A,102,23,1
A,188,38,6
A,187,42,8
A,80,8,1
A,119,12,1
A,74,8,1
A,152,55,5
A,113,37,4
A,131,43,3
A,147,18,1
A,67,25,1
A,99,25,4
A,80,26,5
A,176,68,10
A,90,29,2
A,138,28,2
A,82,27,5
A,61,14,1
A,192,72,11
A,118,12,2
A,195,65,5
A,160,31,1
A,144,19,3
A,97,34,4
A,136,29,1
A,96,13,1
A,126,15,2
A,192,40,7
A,117,43,5
A,59,10,1
A,108,19,2
A,89,30,5
A,136,37,4
A,195,68,12
A,178,54,5
A,186,50,6
A,75,10,1
A,118,18,2
A,110,27,2
A,79,9,0
A,180,44,2
A,111,19,2
A,151,42,7
A,95,24,1
A,78,20,3
A,122,19,1
A,87,13,2
A,160,47,5
A,94,24,1
A,71,25,3
A,175,51,3
A,184,60,11
A,174,40,5
A,137,21,2
A,145,38,2
A,179,50,2
A,160,31,3
A,197,38,5
A,114,38,7
A,139,21,2
A,126,23,1
A,146,16,2
A,99,19,1
A,95,29,3
A,113,44,5
A,179,55,8
A,123,41,3
A,54,10,1
A,196,26,4
A,77,17,1
A,66,7,1
A,123,14,2
A,115,16,1
A,84,24,2
A,72,28,2
A,138,18,2
A,181,59,7
A,127,22,3
A,158,30,2
A,129,22,1
A,183,58,7
A,150,36,4
A,132,15,2
A,105,15,2
A,107,16,2
A,122,44,6
A,112,11,0
A,70,21,1
A,130,25,4
A,106,38,2
A,118,16,2
A,104,34,6
A,64,9,1
A,102,12,1
A,101,28,5
A,170,34,4
A,56,18,1
A,158,56,2
A,139,34,5
A,92,11,0
A,146,46,6
A,192,27,3
A,71,24,4
A,189,33,2
A,174,54,3
A,131,50,4
A,196,42,2
A,52,7,0
A,110,43,4
A,88,23,2
A,162,16,1
A,76,20,2
A,186,73,13
A,59,20,3
A,184,29,5
A,55,12,1
A,107,32,2
A,187,74,4
A,176,40,5
A,160,59,5
A,187,27,1
A,136,50,6
A,98,31,2
A,56,6,1
A,170,36,5
A,61,12,0
A,168,42,5
A,92,31,4
A,164,17,1
A,137,32,4
A,128,45,7
A,148,16,1
A,136,16,2
A,161,55,2
A,99,30,2
A,167,22,2
A,179,43,6
A,92,14,1
A,186,40,5
